filename,width,height,class,xmin,ymin,xmax,ymax
АЖФАЕ.png,160,60,А,28,25,57,60
АЖФАЕ.png,160,60,Ж,57,25,88,56
АЖФАЕ.png,160,60,Ф,88,25,104,52
АЖФАЕ.png,160,60,А,104,24,115,45
АЖФАЕ.png,160,60,Е,115,24,127,41
1370.png,160,60,Щ,27,12,68,40
1370.png,160,60,Т,65,12,85,36
1370.png,160,60,Г,83,18,98,40
1370.png,160,60,Ч,95,18,112,44
1370.png,160,60,О,112,19,129,41
1403.png,160,60,Ш,36,20,55,43
1403.png,160,60,Я,58,20,74,49
1403.png,160,60,С,71,17,87,49
1403.png,160,60,Я,83,15,99,44
1403.png,160,60,Б,100,13,119,45
1567.png,160,60,Ж,42,19,61,43
1567.png,160,60,У,57,20,69,44
1567.png,160,60,А,68,26,86,49
1567.png,160,60,Э,86,26,105,50
1567.png,160,60,Б,106,25,126,51
ААВМУ.png,160,60,А,37,17,55,42
ААВМУ.png,160,60,А,55,18,74,43
ААВМУ.png,160,60,В,73,21,87,43
ААВМУ.png,160,60,М,86,23,108,45
ААВМУ.png,160,60,У,107,24,127,44
1556.png,160,60,Т,34,29,53,51
1556.png,160,60,М,54,32,83,52
1556.png,160,60,Т,81,27,100,48
1556.png,160,60,В,94,22,108,44
1556.png,160,60,Г,103,22,118,40
1439.png,160,60,Б,25,15,44,39
1439.png,160,60,К,42,14,63,41
1439.png,160,60,О,66,16,83,39
1439.png,160,60,Х,86,17,104,39
1439.png,160,60,Щ,103,19,134,41
1522.png,160,60,Х,26,18,49,48
1522.png,160,60,Ч,47,17,69,47
1522.png,160,60,И,76,13,100,48
1522.png,160,60,Ж,102,15,122,46
1522.png,160,60,П,120,19,131,41
1465.png,160,60,З,18,8,32,38
1465.png,160,60,П,34,6,57,41
1465.png,160,60,Е,64,7,90,44
1465.png,160,60,У,85,6,113,44
1465.png,160,60,Х,113,11,139,42
1577.png,160,60,Л,29,24,44,42
1577.png,160,60,Щ,44,29,70,53
1577.png,160,60,Ш,71,37,103,52
1577.png,160,60,С,104,28,123,51
1577.png,160,60,В,117,26,135,46
1589.png,160,60,Т,44,18,59,41
1589.png,160,60,Т,58,19,79,44
1589.png,160,60,Т,80,20,95,47
1589.png,160,60,Н,93,22,107,47
1589.png,160,60,С,108,22,122,46
1316.png,160,60,Р,40,22,56,43
1316.png,160,60,Ф,51,18,69,41
1316.png,160,60,Е,69,16,84,37
1316.png,160,60,Х,82,11,100,32
1316.png,160,60,С,100,12,124,29
1390.png,160,60,Е,39,20,55,41
1390.png,160,60,Ш,56,24,76,42
1390.png,160,60,Т,78,24,95,39
1390.png,160,60,Е,90,22,106,41
1390.png,160,60,Э,105,18,121,41
1312.png,160,60,С,42,17,54,45
1312.png,160,60,С,56,19,71,48
1312.png,160,60,Ф,70,22,87,54
1312.png,160,60,Э,86,22,105,51
1312.png,160,60,Т,100,27,126,49
1516.png,160,60,З,37,17,53,43
1516.png,160,60,Л,57,18,77,41
1516.png,160,60,Б,79,15,93,38
1516.png,160,60,И,93,18,108,37
1516.png,160,60,С,110,19,122,39
1422.png,160,60,И,36,21,51,41
1422.png,160,60,П,49,23,61,44
1422.png,160,60,И,60,25,73,47
1422.png,160,60,М,73,28,93,51
1422.png,160,60,Г,97,25,122,57
1513.png,160,60,Н,49,5,71,31
1513.png,160,60,Г,74,7,88,31
1513.png,160,60,Т,86,16,98,37
1513.png,160,60,Г,96,16,105,40
1513.png,160,60,Х,103,20,120,39
1588.png,160,60,Г,31,22,52,46
1588.png,160,60,И,53,22,71,46
1588.png,160,60,П,71,26,90,46
1588.png,160,60,Р,89,26,110,49
1588.png,160,60,Н,109,27,129,49
1530.png,160,60,С,32,15,49,44
1530.png,160,60,С,44,13,66,43
1530.png,160,60,Н,68,15,90,40
1530.png,160,60,С,93,17,110,42
1530.png,160,60,К,108,22,125,41
1356.png,160,60,Д,39,17,54,43
1356.png,160,60,З,54,14,65,39
1356.png,160,60,Х,61,10,78,37
1356.png,160,60,Н,75,7,89,37
1356.png,160,60,У,86,7,109,35
1553.png,160,60,Д,35,24,54,45
1553.png,160,60,П,54,24,69,45
1553.png,160,60,Ф,69,24,85,46
1553.png,160,60,У,83,23,101,46
1553.png,160,60,Д,96,25,122,49
1505.png,160,60,Е,45,1,66,27
1505.png,160,60,Д,71,10,89,37
1505.png,160,60,Л,85,17,98,36
1505.png,160,60,Л,95,18,110,37
1505.png,160,60,Ф,108,18,125,40
1407.png,160,60,Ч,36,13,51,39
1407.png,160,60,Б,47,15,62,39
1407.png,160,60,М,62,17,82,45
1407.png,160,60,К,85,18,104,45
1407.png,160,60,У,105,20,120,49
1308.png,160,60,С,41,24,61,52
1308.png,160,60,Н,62,22,83,51
1308.png,160,60,Н,86,25,104,49
1308.png,160,60,Б,103,22,117,48
1308.png,160,60,У,114,22,129,46
1495.png,160,60,Я,39,22,52,41
1495.png,160,60,Ч,49,21,61,39
1495.png,160,60,Ж,59,17,78,43
1495.png,160,60,Э,76,17,98,48
1495.png,160,60,С,100,21,122,51
1466.png,160,60,Х,34,13,53,36
1466.png,160,60,З,51,13,69,37
1466.png,160,60,Д,66,12,86,40
1466.png,160,60,З,83,7,103,34
1466.png,160,60,К,106,8,130,27
1552.png,160,60,О,30,19,51,40
1552.png,160,60,И,53,19,69,39
1552.png,160,60,Д,69,19,88,41
1552.png,160,60,М,88,19,108,39
1552.png,160,60,И,105,21,123,40
1626.png,160,60,О,38,18,56,35
1626.png,160,60,А,56,23,71,44
1626.png,160,60,У,69,27,84,46
1626.png,160,60,Н,83,24,104,47
1626.png,160,60,В,103,27,122,47
1464.png,160,60,Р,40,17,52,37
1464.png,160,60,Х,49,15,67,37
1464.png,160,60,З,66,12,81,35
1464.png,160,60,Т,81,14,96,31
1464.png,160,60,Т,96,14,118,32
1302.png,160,60,Р,41,5,61,27
1302.png,160,60,Э,62,9,82,29
1302.png,160,60,П,82,12,96,35
1302.png,160,60,З,93,17,104,37
1302.png,160,60,С,103,17,115,39
1615.png,160,60,А,37,14,55,37
1615.png,160,60,К,57,17,76,41
1615.png,160,60,В,80,19,94,45
1615.png,160,60,И,93,22,112,47
1615.png,160,60,Ч,110,22,129,44
1363.png,160,60,Х,36,16,51,39
1363.png,160,60,В,48,15,59,41
1363.png,160,60,Е,60,13,73,34
1363.png,160,60,Щ,72,10,103,39
1363.png,160,60,З,100,12,117,41
1575.png,160,60,О,39,7,56,37
1575.png,160,60,Х,52,7,73,37
1575.png,160,60,Л,71,7,100,35
1575.png,160,60,Л,96,12,114,36
1575.png,160,60,Г,111,13,127,39
1325.png,160,60,И,33,22,54,44
1325.png,160,60,Ш,54,24,73,44
1325.png,160,60,К,74,27,94,46
1325.png,160,60,Т,90,27,114,46
1325.png,160,60,В,109,24,129,49
1340.png,160,60,Ж,30,25,58,50
1340.png,160,60,Т,57,27,79,51
1340.png,160,60,И,76,26,90,49
1340.png,160,60,Ф,90,26,103,48
1340.png,160,60,И,103,24,125,49
1419.png,160,60,Э,32,15,50,41
1419.png,160,60,У,48,11,69,39
1419.png,160,60,И,68,16,84,40
1419.png,160,60,Б,86,12,107,37
1419.png,160,60,Н,108,15,132,36
1408.png,160,60,П,30,23,47,40
1408.png,160,60,М,50,21,67,39
1408.png,160,60,Щ,68,19,94,42
1408.png,160,60,Т,92,21,106,38
1408.png,160,60,К,107,21,127,39
1354.png,160,60,Л,31,21,44,44
1354.png,160,60,Д,44,22,63,49
1354.png,160,60,П,61,22,81,46
1354.png,160,60,К,81,24,105,48
1354.png,160,60,Ф,108,19,132,48
1320.png,160,60,Щ,26,17,54,39
1320.png,160,60,Ю,54,16,71,36
1320.png,160,60,Д,70,17,86,39
1320.png,160,60,Ю,83,9,110,34
1320.png,160,60,Ф,110,8,133,37
1453.png,160,60,С,43,21,62,48
1453.png,160,60,Н,62,19,82,44
1453.png,160,60,Т,79,16,94,41
1453.png,160,60,П,91,17,107,39
1453.png,160,60,Ж,105,20,124,39
1445.png,160,60,П,25,10,43,37
1445.png,160,60,Л,46,13,66,39
1445.png,160,60,Э,68,11,80,37
1445.png,160,60,Ю,76,11,98,37
1445.png,160,60,Щ,96,14,139,54
1307.png,160,60,С,32,10,49,36
1307.png,160,60,Н,48,9,73,35
1307.png,160,60,С,70,7,90,38
1307.png,160,60,Я,86,8,109,34
1307.png,160,60,У,108,9,127,32
1536.png,160,60,Р,35,3,54,32
1536.png,160,60,Ж,49,3,73,29
1536.png,160,60,Н,73,4,93,32
1536.png,160,60,Б,89,9,103,39
1536.png,160,60,П,101,15,120,40
1367.png,160,60,Б,35,19,49,42
1367.png,160,60,З,46,18,57,41
1367.png,160,60,К,56,16,71,40
1367.png,160,60,Ж,69,13,87,41
1367.png,160,60,И,87,15,113,44
1560.png,160,60,К,32,22,50,46
1560.png,160,60,К,47,20,68,46
1560.png,160,60,Ч,67,15,90,41
1560.png,160,60,Б,87,15,103,40
1560.png,160,60,И,100,13,120,36
1540.png,160,60,М,32,12,60,34
1540.png,160,60,А,56,15,76,39
1540.png,160,60,О,75,17,97,37
1540.png,160,60,В,96,19,109,37
1540.png,160,60,У,107,19,125,41
1571.png,160,60,С,37,20,45,39
1571.png,160,60,О,43,21,57,39
1571.png,160,60,И,55,20,73,44
1571.png,160,60,Ж,70,18,105,46
1571.png,160,60,С,105,18,127,49
1551.png,160,60,О,33,25,59,46
1551.png,160,60,Ю,59,20,79,44
1551.png,160,60,Щ,78,22,98,41
1551.png,160,60,Т,97,19,109,39
1551.png,160,60,К,109,18,127,39
1537.png,160,60,Г,40,21,55,40
1537.png,160,60,Ж,51,22,75,41
1537.png,160,60,С,75,20,90,46
1537.png,160,60,З,88,22,103,44
1537.png,160,60,З,100,19,124,41
1542.png,160,60,Т,37,27,57,46
1542.png,160,60,Д,57,29,80,51
1542.png,160,60,У,81,29,98,51
1542.png,160,60,У,95,25,112,48
1542.png,160,60,З,108,20,122,44
1593.png,160,60,В,32,24,51,44
1593.png,160,60,Я,50,21,68,45
1593.png,160,60,Ф,67,22,84,46
1593.png,160,60,А,86,18,106,43
1593.png,160,60,К,105,18,125,41
1480.png,160,60,Э,32,24,49,50
1480.png,160,60,Е,51,26,66,49
1480.png,160,60,Ю,64,21,84,46
1480.png,160,60,Ш,80,14,103,44
1480.png,160,60,Ж,101,10,123,33
1427.png,160,60,У,37,31,65,51
1427.png,160,60,Я,58,28,81,49
1427.png,160,60,О,77,24,93,46
1427.png,160,60,Р,93,22,105,44
1427.png,160,60,Э,103,20,117,41
1360.png,160,60,Э,47,10,63,36
1360.png,160,60,Э,62,12,74,35
1360.png,160,60,С,73,12,84,35
1360.png,160,60,Г,83,14,95,37
1360.png,160,60,Х,93,16,109,37
1518.png,160,60,Х,38,22,50,41
1518.png,160,60,Т,49,24,61,44
1518.png,160,60,Т,61,22,81,45
1518.png,160,60,И,79,18,105,47
1518.png,160,60,А,103,17,124,44
